#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.294938e+00  1.057208e+03  1.000000e-01
-1.235262e+03 -3.081420e-01  1.234954e+03  1.000000e-01
-7.749293e+01 -7.522826e-01  7.674065e+01  1.000000e-01
-1.038959e+03  2.688576e+00  1.041647e+03  1.000000e-01
 4.459300e+03 -4.027489e+00 -4.463327e+03  1.000000e-01
-1.193866e+03  5.875997e+00  1.199742e+03  1.000000e-01
-8.370579e+02 -1.733970e+00  8.353239e+02  1.000000e-01
-7.187174e+01 -8.170638e+00  6.370110e+01  1.000000e-01
 5.437082e+02  1.608093e+01 -5.276272e+02  1.000000e-01
 5.110049e+02 -7.358046e+00 -5.183630e+02  1.000000e-01
