#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.430078e+00  2.818782e+02  1.000000e-01
 7.098030e+02 -1.371239e+00 -7.111743e+02  1.000000e-01
 5.768084e+02 -1.072163e+01 -5.875300e+02  1.000000e-01
 2.774200e+02 -2.447815e+00 -2.798678e+02  1.000000e-01
-3.108206e+02 -4.962297e+00  3.058583e+02  1.000000e-01
-4.062890e+02  2.976621e+00  4.092656e+02  1.000000e-01
 1.194831e+02  2.668727e+00 -1.168143e+02  1.000000e-01
-5.586021e+02  6.142978e+00  5.647451e+02  1.000000e-01
 1.230931e+02  4.286073e-01 -1.226645e+02  1.000000e-01
-2.524478e+02  3.855974e+00  2.563038e+02  1.000000e-01
