#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.246602e+00  2.389093e+02  1.000000e-01
 6.450821e+02 -1.291545e-01 -6.452113e+02  1.000000e-01
 7.705127e+02 -9.746260e+00 -7.802590e+02  1.000000e-01
 5.112578e+02 -2.057671e+00 -5.133154e+02  1.000000e-01
-2.930667e+02  1.477121e+00  2.945438e+02  1.000000e-01
-3.252658e+02 -4.226594e+00  3.210392e+02  1.000000e-01
 1.003487e+02 -5.598372e-01 -1.009085e+02  1.000000e-01
-5.067246e+02  3.876799e+00  5.106014e+02  1.000000e-01
-4.174445e+02  3.245077e+00  4.206895e+02  1.000000e-01
-2.490370e+02  4.873919e+00  2.539110e+02  1.000000e-01
