#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.198315e+00  2.806465e+02  1.000000e-01
 7.098030e+02 -3.488600e+00 -7.132916e+02  1.000000e-01
 5.768084e+02 -1.525372e+01 -5.920621e+02  1.000000e-01
 2.774200e+02 -3.406521e+00 -2.808265e+02  1.000000e-01
-3.108206e+02 -5.286878e+00  3.055337e+02  1.000000e-01
-4.062890e+02  6.569999e+00  4.128590e+02  1.000000e-01
 1.194831e+02  3.663574e+00 -1.158195e+02  1.000000e-01
-5.586021e+02  9.658077e+00  5.682602e+02  1.000000e-01
 1.230931e+02  2.192808e+00 -1.209003e+02  1.000000e-01
-2.524478e+02  3.152942e+00  2.556008e+02  1.000000e-01
