#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.761153e+00  3.846397e+01  1.000000e-01
-1.182976e+03  1.145804e-01  1.183090e+03  1.000000e-01
-4.039140e+02 -7.113790e-01  4.032026e+02  1.000000e-01
-7.845799e+02  9.585794e+00  7.941657e+02  1.000000e-01
-4.569044e+02 -7.191177e+00  4.497132e+02  1.000000e-01
-1.444536e+03 -4.444107e+00  1.440092e+03  1.000000e-01
 1.304283e+03  5.059526e+00 -1.299224e+03  1.000000e-01
-1.222091e+03 -4.043926e+00  1.218047e+03  1.000000e-01
 1.586755e+02  1.118843e+01 -1.474871e+02  1.000000e-01
 4.074267e+03 -5.796589e+00 -4.080063e+03  1.000000e-01
