#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.435591e+00  3.878953e+01  1.000000e-01
-1.182976e+03  4.995961e-01  1.183475e+03  1.000000e-01
-4.039140e+02 -2.957572e-01  4.036182e+02  1.000000e-01
-7.845799e+02  8.524681e+00  7.931046e+02  1.000000e-01
-4.569044e+02 -8.118621e+00  4.487858e+02  1.000000e-01
-1.444536e+03 -4.329358e+00  1.440207e+03  1.000000e-01
 1.304283e+03  4.882477e+00 -1.299401e+03  1.000000e-01
-1.222091e+03 -3.754049e+00  1.218336e+03  1.000000e-01
 1.586755e+02  1.180101e+01 -1.468745e+02  1.000000e-01
 4.074267e+03 -5.774388e+00 -4.080041e+03  1.000000e-01
