#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.294920e+00  1.057208e+03  1.000000e-01
-1.235262e+03 -3.081359e-01  1.234954e+03  1.000000e-01
-7.749293e+01 -7.522602e-01  7.674067e+01  1.000000e-01
-1.038959e+03  2.688538e+00  1.041647e+03  1.000000e-01
 4.459300e+03 -4.027468e+00 -4.463327e+03  1.000000e-01
-1.193866e+03  5.875934e+00  1.199742e+03  1.000000e-01
-8.370579e+02 -1.733927e+00  8.353239e+02  1.000000e-01
-7.187174e+01 -8.170650e+00  6.370109e+01  1.000000e-01
 5.437082e+02  1.608089e+01 -5.276273e+02  1.000000e-01
 5.110049e+02 -7.358004e+00 -5.183629e+02  1.000000e-01
