#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.388893e+00  2.808370e+02  1.000000e-01
 7.098030e+02 -3.081551e+00 -7.128846e+02  1.000000e-01
 5.768084e+02 -1.429016e+01 -5.910985e+02  1.000000e-01
 2.774200e+02 -3.226331e+00 -2.806463e+02  1.000000e-01
-3.108206e+02 -5.164347e+00  3.056562e+02  1.000000e-01
-4.062890e+02  5.855405e+00  4.121444e+02  1.000000e-01
 1.194831e+02  3.453301e+00 -1.160298e+02  1.000000e-01
-5.586021e+02  8.970347e+00  5.675724e+02  1.000000e-01
 1.230931e+02  1.885339e+00 -1.212078e+02  1.000000e-01
-2.524478e+02  3.209106e+00  2.556569e+02  1.000000e-01
