#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.203621e+00  2.806518e+02  1.000000e-01
 7.098030e+02 -3.486424e+00 -7.132895e+02  1.000000e-01
 5.768084e+02 -1.525713e+01 -5.920655e+02  1.000000e-01
 2.774200e+02 -3.405176e+00 -2.808252e+02  1.000000e-01
-3.108206e+02 -5.291802e+00  3.055288e+02  1.000000e-01
-4.062890e+02  6.568385e+00  4.128574e+02  1.000000e-01
 1.194831e+02  3.664214e+00 -1.158189e+02  1.000000e-01
-5.586021e+02  9.655511e+00  5.682576e+02  1.000000e-01
 1.230931e+02  2.188225e+00 -1.209049e+02  1.000000e-01
-2.524478e+02  3.160571e+00  2.556084e+02  1.000000e-01
