#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.353252e+00  1.057150e+03  1.000000e-01
-1.235262e+03 -9.497073e-01  1.234312e+03  1.000000e-01
-7.749293e+01 -1.231059e+00  7.626188e+01  1.000000e-01
-1.038959e+03  2.825115e+00  1.041784e+03  1.000000e-01
 4.459300e+03 -3.760203e+00 -4.463060e+03  1.000000e-01
-1.193866e+03  6.308284e+00  1.200174e+03  1.000000e-01
-8.370579e+02 -1.754911e+00  8.353029e+02  1.000000e-01
-7.187174e+01 -5.909718e+00  6.596202e+01  1.000000e-01
 5.437082e+02  1.345329e+01 -5.302549e+02  1.000000e-01
 5.110049e+02 -6.627842e+00 -5.176328e+02  1.000000e-01
