#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.261470e+00  1.057242e+03  1.000000e-01
-1.235262e+03 -1.856609e+00  1.233406e+03  1.000000e-01
-7.749293e+01 -1.726347e+00  7.576659e+01  1.000000e-01
-1.038959e+03  2.642440e+00  1.041601e+03  1.000000e-01
 4.459300e+03 -3.144049e+00 -4.462444e+03  1.000000e-01
-1.193866e+03  6.316846e+00  1.200183e+03  1.000000e-01
-8.370579e+02 -1.346508e+00  8.357113e+02  1.000000e-01
-7.187174e+01 -2.612557e+00  6.925918e+01  1.000000e-01
 5.437082e+02  9.085809e+00 -5.346223e+02  1.000000e-01
 5.110049e+02 -5.097554e+00 -5.161025e+02  1.000000e-01
