#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.185595e+00  2.368483e+02  1.000000e-01
 6.450821e+02 -2.667698e+00 -6.477498e+02  1.000000e-01
 7.705127e+02 -1.511191e+01 -7.856246e+02  1.000000e-01
 5.112578e+02 -3.322507e+00 -5.145803e+02  1.000000e-01
-2.930667e+02  4.580275e+00  2.976469e+02  1.000000e-01
-3.252658e+02 -4.728639e+00  3.205372e+02  1.000000e-01
 1.003487e+02  1.459441e+00 -9.888926e+01  1.000000e-01
-5.067246e+02  7.718394e+00  5.144430e+02  1.000000e-01
-4.174445e+02  6.921728e+00  4.243662e+02  1.000000e-01
-2.490370e+02  3.965317e+00  2.530024e+02  1.000000e-01
