#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.102948e+00  3.912217e+01  1.000000e-01
-1.182976e+03  1.202531e+00  1.184178e+03  1.000000e-01
-4.039140e+02  1.731412e-01  4.040871e+02  1.000000e-01
-7.845799e+02  7.695814e+00  7.922757e+02  1.000000e-01
-4.569044e+02 -1.028679e+01  4.466176e+02  1.000000e-01
-1.444536e+03 -4.503909e+00  1.440032e+03  1.000000e-01
 1.304283e+03  5.109279e+00 -1.299174e+03  1.000000e-01
-1.222091e+03 -3.992153e+00  1.218098e+03  1.000000e-01
 1.586755e+02  1.394268e+01 -1.447328e+02  1.000000e-01
 4.074267e+03 -6.237637e+00 -4.080505e+03  1.000000e-01
