#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.840287e+00  3.838484e+01  1.000000e-01
-1.182976e+03 -7.042420e-01  1.182272e+03  1.000000e-01
-4.039140e+02 -9.161818e-01  4.029978e+02  1.000000e-01
-7.845799e+02  9.245415e+00  7.938253e+02  1.000000e-01
-4.569044e+02 -4.106201e+00  4.527982e+02  1.000000e-01
-1.444536e+03 -3.788230e+00  1.440748e+03  1.000000e-01
 1.304283e+03  4.147612e+00 -1.300136e+03  1.000000e-01
-1.222091e+03 -2.862694e+00  1.219228e+03  1.000000e-01
 1.586755e+02  7.488170e+00 -1.511873e+02  1.000000e-01
 4.074267e+03 -4.663360e+00 -4.078930e+03  1.000000e-01
