#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.446022e+00  3.877910e+01  1.000000e-01
-1.182976e+03  4.872565e-01  1.183463e+03  1.000000e-01
-4.039140e+02 -3.090743e-01  4.036049e+02  1.000000e-01
-7.845799e+02  8.558677e+00  7.931386e+02  1.000000e-01
-4.569044e+02 -8.088891e+00  4.488155e+02  1.000000e-01
-1.444536e+03 -4.333031e+00  1.440203e+03  1.000000e-01
 1.304283e+03  4.888145e+00 -1.299395e+03  1.000000e-01
-1.222091e+03 -3.763330e+00  1.218327e+03  1.000000e-01
 1.586755e+02  1.178136e+01 -1.468941e+02  1.000000e-01
 4.074267e+03 -5.775094e+00 -4.080042e+03  1.000000e-01
