#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.239965e+00  2.389027e+02  1.000000e-01
 6.450821e+02 -1.344891e-01 -6.452166e+02  1.000000e-01
 7.705127e+02 -9.750936e+00 -7.802637e+02  1.000000e-01
 5.112578e+02 -2.060384e+00 -5.133182e+02  1.000000e-01
-2.930667e+02  1.483480e+00  2.945502e+02  1.000000e-01
-3.252658e+02 -4.223774e+00  3.210420e+02  1.000000e-01
 1.003487e+02 -5.548566e-01 -1.009036e+02  1.000000e-01
-5.067246e+02  3.883849e+00  5.106084e+02  1.000000e-01
-4.174445e+02  3.250818e+00  4.206953e+02  1.000000e-01
-2.490370e+02  4.866327e+00  2.539034e+02  1.000000e-01
