#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.204078e+00  2.806522e+02  1.000000e-01
 7.098030e+02 -3.486102e+00 -7.132891e+02  1.000000e-01
 5.768084e+02 -1.525697e+01 -5.920653e+02  1.000000e-01
 2.774200e+02 -3.405007e+00 -2.808250e+02  1.000000e-01
-3.108206e+02 -5.292102e+00  3.055285e+02  1.000000e-01
-4.062890e+02  6.567977e+00  4.128570e+02  1.000000e-01
 1.194831e+02  3.664173e+00 -1.158189e+02  1.000000e-01
-5.586021e+02  9.655046e+00  5.682571e+02  1.000000e-01
 1.230931e+02  2.187772e+00 -1.209054e+02  1.000000e-01
-2.524478e+02  3.161138e+00  2.556090e+02  1.000000e-01
