#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.376324e+00  2.370391e+02  1.000000e-01
 6.450821e+02 -2.526845e+00 -6.476090e+02  1.000000e-01
 7.705127e+02 -1.503273e+01 -7.855455e+02  1.000000e-01
 5.112578e+02 -3.250572e+00 -5.145083e+02  1.000000e-01
-2.930667e+02  4.413479e+00  2.974802e+02  1.000000e-01
-3.252658e+02 -4.829142e+00  3.204367e+02  1.000000e-01
 1.003487e+02  1.322963e+00 -9.902573e+01  1.000000e-01
-5.067246e+02  7.539188e+00  5.142638e+02  1.000000e-01
-4.174445e+02  6.783390e+00  4.242279e+02  1.000000e-01
-2.490370e+02  4.203950e+00  2.532410e+02  1.000000e-01
