#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.561445e+00  1.056942e+03  1.000000e-01
-1.235262e+03 -1.250131e+00  1.234012e+03  1.000000e-01
-7.749293e+01 -1.643922e+00  7.584901e+01  1.000000e-01
-1.038959e+03  3.279535e+00  1.042238e+03  1.000000e-01
 4.459300e+03 -3.882470e+00 -4.463182e+03  1.000000e-01
-1.193866e+03  7.136734e+00  1.201003e+03  1.000000e-01
-8.370579e+02 -2.219904e+00  8.348380e+02  1.000000e-01
-7.187174e+01 -4.956008e+00  6.691573e+01  1.000000e-01
 5.437082e+02  1.290082e+01 -5.308073e+02  1.000000e-01
 5.110049e+02 -6.803206e+00 -5.178081e+02  1.000000e-01
