#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.260161e+00  1.057243e+03  1.000000e-01
-1.235262e+03 -1.899396e+00  1.233363e+03  1.000000e-01
-7.749293e+01 -1.752871e+00  7.574006e+01  1.000000e-01
-1.038959e+03  2.640354e+00  1.041599e+03  1.000000e-01
 4.459300e+03 -3.119110e+00 -4.462419e+03  1.000000e-01
-1.193866e+03  6.327717e+00  1.200194e+03  1.000000e-01
-8.370579e+02 -1.334854e+00  8.357230e+02  1.000000e-01
-7.187174e+01 -2.458752e+00  6.941299e+01  1.000000e-01
 5.437082e+02  8.891070e+00 -5.348171e+02  1.000000e-01
 5.110049e+02 -5.033998e+00 -5.160389e+02  1.000000e-01
