#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.299058e+00  1.057204e+03  1.000000e-01
-1.235262e+03 -3.151782e-01  1.234947e+03  1.000000e-01
-7.749293e+01 -7.611632e-01  7.673177e+01  1.000000e-01
-1.038959e+03  2.697586e+00  1.041656e+03  1.000000e-01
 4.459300e+03 -4.029318e+00 -4.463329e+03  1.000000e-01
-1.193866e+03  5.892783e+00  1.199759e+03  1.000000e-01
-8.370579e+02 -1.742957e+00  8.353149e+02  1.000000e-01
-7.187174e+01 -8.147863e+00  6.372388e+01  1.000000e-01
 5.437082e+02  1.606516e+01 -5.276430e+02  1.000000e-01
 5.110049e+02 -7.359990e+00 -5.183649e+02  1.000000e-01
