#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.813664e+00  3.841146e+01  1.000000e-01
-1.182976e+03 -6.295687e-01  1.182346e+03  1.000000e-01
-4.039140e+02 -8.760126e-01  4.030379e+02  1.000000e-01
-7.845799e+02  9.194270e+00  7.937742e+02  1.000000e-01
-4.569044e+02 -4.352330e+00  4.525521e+02  1.000000e-01
-1.444536e+03 -3.819566e+00  1.440716e+03  1.000000e-01
 1.304283e+03  4.189999e+00 -1.300093e+03  1.000000e-01
-1.222091e+03 -2.913527e+00  1.219177e+03  1.000000e-01
 1.586755e+02  7.749750e+00 -1.509257e+02  1.000000e-01
 4.074267e+03 -4.729351e+00 -4.078996e+03  1.000000e-01
