#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.432997e+00  3.879213e+01  1.000000e-01
-1.182976e+03  4.979581e-01  1.183474e+03  1.000000e-01
-4.039140e+02 -2.931193e-01  4.036208e+02  1.000000e-01
-7.845799e+02  8.512346e+00  7.930922e+02  1.000000e-01
-4.569044e+02 -8.107457e+00  4.487970e+02  1.000000e-01
-1.444536e+03 -4.324007e+00  1.440212e+03  1.000000e-01
 1.304283e+03  4.874871e+00 -1.299409e+03  1.000000e-01
-1.222091e+03 -3.743619e+00  1.218347e+03  1.000000e-01
 1.586755e+02  1.178285e+01 -1.468926e+02  1.000000e-01
 4.074267e+03 -5.766824e+00 -4.080034e+03  1.000000e-01
