#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.427703e+00  2.818759e+02  1.000000e-01
 7.098030e+02 -1.373091e+00 -7.111761e+02  1.000000e-01
 5.768084e+02 -1.072301e+01 -5.875314e+02  1.000000e-01
 2.774200e+02 -2.448770e+00 -2.798688e+02  1.000000e-01
-3.108206e+02 -4.960893e+00  3.058597e+02  1.000000e-01
-4.062890e+02  2.979096e+00  4.092681e+02  1.000000e-01
 1.194831e+02  2.669063e+00 -1.168140e+02  1.000000e-01
-5.586021e+02  6.145717e+00  5.647478e+02  1.000000e-01
 1.230931e+02  4.310408e-01 -1.226621e+02  1.000000e-01
-2.524478e+02  3.853141e+00  2.563010e+02  1.000000e-01
