#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.293856e+00  1.057209e+03  1.000000e-01
-1.235262e+03 -7.760729e-01  1.234486e+03  1.000000e-01
-7.749293e+01 -1.055980e+00  7.643695e+01  1.000000e-01
-1.038959e+03  2.693989e+00  1.041653e+03  1.000000e-01
 4.459300e+03 -3.772884e+00 -4.463072e+03  1.000000e-01
-1.193866e+03  6.040322e+00  1.199906e+03  1.000000e-01
-8.370579e+02 -1.639469e+00  8.354184e+02  1.000000e-01
-7.187174e+01 -6.496302e+00  6.537544e+01  1.000000e-01
 5.437082e+02  1.400099e+01 -5.297072e+02  1.000000e-01
 5.110049e+02 -6.700733e+00 -5.177057e+02  1.000000e-01
